user	Histories	Behaviors
U1941	J7525 J4847 J312 J4628 J2453 J4902 J7296 J1694 J4629	J4934-1 J6400-1 J6088-1 J6621-0 J3725-0 J2117-0 J701-0 J5940-1 J7722-0 J2108-0 J3347-1 J7956-0 J4446-0 J3838-1 J2042-0 J7792-1 J8092-0 J2008-0 J5482-0 J7784-0
U6428	J7551 J8169 J7972 J4851 J1553 J1588	J279-0 J4150-1 J5054-0 J6050-0 J4373-0 J7005-0 J3977-0 J1577-0 J1928-1 J6781-1 J1001-0 J7646-0 J2574-1 J2842-0 J6864-0 J4192-1 J4476-0 J861-0 J770-0 J3165-0
U4716	J8158 J2072 J7557 J1966	J5374-0 J3240-0 J2558-0 J6913-0 J1150-0 J3076-0 J1594-0 J4661-0 J5033-0 J621-0 J7178-0 J6059-0 J4753-0 J3350-0 J2056-0 J2308-0 J436-0 J3144-0 J6151-1 J7924-0
U9071	J2501 J7430 J5266 J6000	J1858-0 J6746-0 J2256-0 J8233-1 J6372-0 J5901-0 J3213-0 J5823-0 J1176-0 J5362-0 J2417-0 J1880-0 J2231-0 J4004-1 J5998-0 J107-1 J3239-1 J7368-0 J8163-1 J1633-0
U6544	J437 J1442 J6353 J1490 J689 J260	J7090-0 J4477-0 J2201-0 J324-0 J6306-0 J8259-0 J4232-0 J6476-0 J5920-0 J2830-0 J6922-0 J3109-0 J1279-0 J6606-0 J6210-0 J3971-0 J8186-0 J3729-0 J3637-0 J7414-0
U8896	J2 J3961 J22 J3304 J1643 J2517 J7809 J2963	J2921-1 J4958-0 J4868-0 J7741-1 J5054-0 J7080-1 J362-0 J3677-0 J838-0 J109-0 J2838-0 J2253-0 J3453-1 J7593-0 J312-1 J2764-0 J4079-0 J5516-0 J6910-0 J3200-0
U4485	J2247 J3391 J3166	J2043-0 J1709-0 J5108-1 J3407-0 J2797-0 J55-0 J3294-0 J604-0 J7893-0 J3470-0 J4051-1 J2603-0 J7998-0 J6089-0 J926-0 J3746-0 J2644-0 J7862-0 J5209-0 J2182-0
U8536	J6737 J4861 J5736	J1988-0 J5328-0 J1012-0 J7834-0 J159-0 J203-0 J643-0 J6776-0 J7822-0 J6072-0 J6421-0 J7897-0 J668-0 J8075-0 J5370-0 J5656-0 J6905-0 J329-0 J8074-0 J2773-1
U3804	J3582 J7404 J267	J1748-0 J3738-0 J4782-0 J1903-0 J4292-0 J3604-0 J601-1 J3347-1 J2354-1 J4424-0 J4611-1 J4894-0 J7129-0 J3245-0 J8078-0 J5677-0 J129-0 J7929-0 J2875-0 J5527-0
U5856	J3205 J5080 J6675 J3174	J852-0 J4628-0 J623-0 J1067-0 J5414-0 J6597-0 J2978-0 J2501-0 J7498-0 J1838-0 J5508-0 J2717-0 J4105-0 J1620-0 J6032-0 J6585-0 J6025-0 J650-0 J4605-0 J1553-0
U3972	J3436 J5081 J5118	J1543-0 J6715-0 J3167-0 J114-0 J6788-0 J2995-0 J337-0 J3497-0 J1961-0 J1305-0 J4485-0 J7126-0 J2912-0 J3688-0 J1931-0 J5298-0 J2915-0 J4686-0 J2943-0 J105-0
U1336	J6608 J1581 J1468	J7174-0 J3893-0 J873-0 J1365-0 J7030-1 J2444-0 J3107-0 J5428-0 J2570-1 J1329-0 J3868-1 J4398-0 J6231-0 J6188-0 J2485-1 J5172-0 J6064-0 J7572-1 J4462-0 J3027-1
U5123	J5096 J4518 J8232 J1694 J6479	J1754-0 J7897-1 J3052-0 J3884-0 J4806-0 J1804-0 J7068-0 J3159-0 J6518-1 J5443-0 J1161-1 J6246-0 J6199-0 J918-0 J4181-1 J3341-1 J7255-0 J2467-0 J2103-1 J7318-0
U4119	J7039 J6070 J4312 J1126 J5660 J5470	J3938-0 J6656-0 J2510-0 J6781-1 J2891-0 J2341-0 J755-0 J7893-0 J5476-0 J5080-0 J7752-1 J1081-1 J6214-1 J172-0 J2955-0 J2846-0 J6787-0 J658-0 J6774-0 J6663-0
U3401	J5192 J4890 J3554 J6382	J1556-0 J7418-0 J7070-1 J6878-0 J850-0 J4291-0 J6795-0 J6115-0 J4434-0 J6417-0 J1169-0 J830-0 J6578-0 J5276-0 J852-0 J2127-0 J5846-0 J4553-0 J5518-0 J7727-0
U3311	J3686 J6026 J5398 J7398 J2186	J4399-1 J3296-0 J6394-1 J4490-0 J5809-0 J8238-0 J923-0 J7991-0 J7220-0 J2631-0 J813-0 J3507-0 J7957-0 J1263-0 J1061-0 J1995-0 J5037-0 J6316-0 J3314-0 J2849-0
U6132	J6892 J4602 J3631 J2753 J7258	J6881-0 J894-0 J5070-1 J6823-0 J7571-0 J4784-1 J5547-0 J8020-0 J3415-0 J3385-1 J3763-0 J1865-0 J7084-1 J3838-1 J4250-0 J5259-0 J2122-0 J5214-0 J3949-0 J7009-0
U6855	J7523 J4502 J5787 J3753	J517-0 J4329-1 J966-0 J7007-0 J2406-0 J2481-1 J1743-0 J348-1 J7454-0 J1087-0 J3369-1 J4550-0 J6458-0 J7509-0 J457-0 J7887-1 J2417-1 J3240-0 J3338-0 J5194-0
U5697	J7694 J3909 J1974 J7510 J68 J6743 J4467 J4796 J7302 J4025	J2663-0 J1193-0 J6643-1 J3589-1 J4014-0 J1506-0 J55-0 J122-0 J8-1 J4746-0 J5380-0 J3762-0 J9-1 J6802-0 J7662-0 J6419-0 J4157-0 J2034-0 J3458-0 J2947-0
U8928	J1562 J7777 J5621 J4718 J2736 J7779 J5464 J1740	J7095-0 J1704-0 J1190-0 J7701-0 J535-0 J7906-0 J6337-0 J6351-0 J655-0 J6695-0 J7563-0 J2141-0 J7923-0 J4432-0 J3540-0 J6940-0 J1398-0 J7105-0 J605-0 J5775-0
U3536	J8134 J5081 J5080	J211-0 J6091-0 J3739-0 J1415-0 J4616-0 J160-0 J1401-0 J5657-0 J671-0 J8065-0 J264-0 J7286-0 J6223-0 J6839-0 J1998-0 J3711-0 J7419-0 J4798-0 J5182-0 J1065-0
U7631	J5498 J1349 J1863 J3051	J6395-0 J7603-0 J7690-0 J1660-0 J7301-0 J2995-0 J4234-0 J2882-0 J6258-0 J5188-0 J1806-0 J5632-0 J7190-0 J7995-0 J5251-0 J4639-0 J5914-0 J2597-0 J7145-0 J5127-0
U8457	J5070 J1605 J3961 J8093 J2958	J3647-1 J1517-0 J8184-1 J4887-0 J1983-0 J5029-0 J7348-0 J1522-0 J7108-0 J2001-0 J1254-1 J3900-0 J186-1 J7575-0 J1960-1 J5331-0 J5942-1 J7807-0 J1394-1 J7407-0
U3788	J6106 J886 J8240	J198-1 J7397-0 J5676-0 J3829-1 J2802-1 J2568-1 J5785-0 J803-0 J3071-0 J1343-0 J2761-1 J3866-1 J4680-0 J3095-1 J354-0 J5857-0 J1943-0 J6880-1 J5894-0 J6250-0
U8307	J4847 J863 J6674	J1103-0 J1716-0 J239-0 J1446-0 J4862-1 J667-1 J6245-0 J6501-0 J4044-0 J6245-0 J6342-0 J3562-0 J1982-0 J3686-1 J1388-0 J7648-0 J8068-0 J3915-0 J3928-1 J302-0
U182	J4787 J1606 J4952 J368 J1971 J1918 J5374 J3957 J2596 J1880	J4753-0 J4927-0 J4624-0 J8089-0 J5299-0 J3377-0 J3592-0 J3029-0 J1491-0 J3441-0 J7209-0 J5492-0 J7569-0 J2327-0 J4290-0 J2585-0 J1257-0 J5011-0 J7931-0 J5520-0
U8059	J4583 J6472 J3369 J2920 J2972 J7529	J2118-0 J2522-0 J6149-1 J4513-0 J7540-0 J1840-0 J752-0 J1261-1 J2552-0 J364-0 J1573-0 J4760-0 J5214-0 J7308-0 J8246-0 J1051-0 J6367-1 J4166-0 J7513-0 J1285-0
U7073	J4103 J7551 J2508 J1148 J2724 J2695 J4638	J5064-1 J3844-1 J380-0 J2432-0 J1396-0 J7980-0 J1798-0 J402-0 J8044-0 J3940-0 J6860-0 J3089-0 J5611-0 J6945-0 J4538-0 J6086-0 J5694-0 J7572-0 J393-0 J43-0
U457	J6375 J1694 J8005	J3995-1 J4247-0 J7620-0 J6509-0 J4381-0 J6900-0 J731-0 J5801-0 J1595-0 J70-0 J1087-0 J4067-0 J7864-0 J5020-0 J1352-0 J3402-0 J4647-1 J3204-1 J5401-0 J3413-0
U4995	J1448 J1020 J640 J7636	J7379-0 J6193-0 J625-0 J2489-0 J3523-0 J2042-0 J921-1 J2030-0 J4835-0 J2165-0 J8038-0 J4802-0 J4438-0 J581-0 J1309-0 J3592-0 J723-0 J5296-0 J3622-0 J6691-0
U6934	J7824 J3216 J8231 J5 J3387 J3997	J7425-0 J105-0 J7418-1 J4241-1 J5834-0 J3049-1 J6875-0 J3790-0 J2733-1 J5549-0 J1529-0 J2175-0 J4019-0 J1943-0 J6200-1 J7101-0 J2503-0 J723-0 J1211-1 J7218-0
U380	J7296 J5374 J2810 J312	J5368-0 J904-0 J762-0 J4200-0 J1947-0 J2768-0 J916-0 J1964-0 J6861-0 J3695-0 J1294-0 J6246-0 J6878-0 J7739-0 J5215-0 J3662-0 J7044-1 J3328-0 J2789-0 J3827-0
U9222	J2134 J41 J5468 J4553	J5462-1 J4100-0 J1374-0 J3614-0 J7302-0 J3619-1 J7496-0 J998-0 J3738-0 J8019-0 J5858-0 J2869-0 J735-1 J7857-1 J4412-0 J5136-0 J7949-0 J1858-0 J8191-1 J1789-0
U400	J2135 J1459 J12 J4434 J745 J707 J1141 J1928 J7624	J5193-1 J2628-0 J8057-0 J6039-0 J3427-1 J3441-0 J3143-0 J5552-0 J3222-1 J5136-0 J7952-0 J1134-0 J78-0 J7703-0 J3620-0 J5483-0 J3564-0 J7306-0 J5505-0 J856-0
U8497	J2690 J5787 J3083 J2635 J7993 J1612 J5359	J4808-0 J5992-0 J8098-0 J4768-0 J238-0 J7097-1 J137-1 J3789-0 J4147-1 J6980-0 J4247-0 J7084-0 J4657-0 J3415-0 J2670-0 J4919-1 J5923-0 J3951-0 J3472-0 J4146-1
U9014	J8172 J7482 J1564 J5686 J3587 J3551 J2698 J1161 J1143 J4696 J6017 J3866 J4024 J5241 J1557	J367-0 J6279-0 J1043-0 J5958-0 J3048-0 J1231-0 J7315-0 J7490-0 J5833-0 J7301-0 J979-1 J4871-0 J3456-0 J2458-0 J5452-0 J3432-0 J7819-0 J4352-0 J1924-0 J2551-0
U6470	J907 J8231 J2566 J6119 J6222 J6479 J4711 J6584 J1768	J6249-0 J5545-0 J6104-0 J731-0 J1855-1 J4384-1 J1659-0 J1350-1 J2080-0 J3751-0 J1649-0 J126-0 J7100-0 J4222-0 J300-0 J2488-0 J6882-0 J4047-1 J5809-0 J8244-0
U6739	J7510 J3436 J3878	J1809-0 J3507-0 J3430-0 J744-0 J531-0 J6522-0 J3325-0 J2591-0 J2177-0 J5818-0 J5028-0 J1616-0 J5586-0 J3072-0 J3205-1 J2811-0 J6921-0 J43-0 J1168-0 J5324-0
U5582	J6017 J3321 J5282 J5241	J30-0 J5857-0 J6864-0 J3772-0 J660-0 J1484-0 J2392-1 J2661-0 J4680-0 J6236-0 J7306-0 J7980-0 J1678-0 J5732-0 J2229-1 J254-0 J2144-0 J5102-0 J3873-1 J5527-0
U5680	J2285 J4727 J6000	J732-0 J2603-0 J5817-0 J4225-0 J3531-0 J890-0 J4985-0 J1142-1 J2758-1 J4809-0 J7355-0 J5329-0 J4745-0 J2721-0 J4013-0 J3415-0 J139-1 J7452-0 J6434-0 J392-0
U3658	J2705 J648 J2212 J3708	J3869-1 J889-0 J2190-0 J2475-0 J8224-0 J402-0 J2933-0 J3183-0 J1246-0 J3091-1 J7224-0 J3124-0 J4942-0 J7672-0 J321-0 J5248-0 J6174-0 J6481-0 J3648-0 J6771-0
U9545	J2461 J2150 J111 J4151 J993	J1124-0 J4980-0 J6139-1 J2944-0 J7785-0 J3169-0 J2450-1 J6321-1 J4271-0 J7657-0 J6359-0 J5421-0 J6897-1 J52-0 J1085-1 J5931-0 J283-0 J4050-0 J3600-0 J7731-0
U3032	J6978 J6954 J663 J7840 J3827 J6588 J2694 J4377	J3936-0 J6066-0 J7486-0 J2255-0 J4392-0 J487-0 J2567-0 J5662-0 J5900-0 J340-0 J2536-0 J4063-0 J7584-0 J7545-0 J546-0 J4213-0 J707-0 J805-0 J367-1 J4197-0
U1653	J4205 J6017 J8233 J3829	J8085-1 J6724-0 J6478-0 J2600-0 J7867-1 J2434-0 J4104-1 J832-1 J4744-1 J6734-1 J63-0 J1741-0 J6499-1 J3321-1 J265-0 J6754-0 J6209-1 J6736-0 J7677-0 J6749-0
U8801	J8232 J1694 J2818 J3080	J4044-0 J2701-1 J5242-1 J2040-0 J531-1 J515-0 J208-0 J1157-0 J203-0 J1821-0 J7286-0 J1539-0 J4390-0 J3828-1 J7401-1 J644-0 J5577-0 J6762-0 J7661-0 J1267-0
U3873	J2802 J7530 J7036	J830-0 J5754-0 J5564-0 J3456-0 J369-0 J6354-0 J7835-0 J509-0 J1865-0 J3813-0 J4212-0 J6076-0 J1355-0 J6053-0 J3815-0 J5374-0 J8002-1 J8042-0 J2379-1 J7687-0
U9188	J2248 J1719 J6176	J2752-0 J3645-0 J7781-0 J2117-0 J5445-0 J2813-0 J1109-0 J302-0 J450-0 J6603-0 J2417-0 J6573-0 J7875-0 J2358-0 J4706-0 J6741-0 J813-0 J4826-0 J7364-0 J295-0
U3187	J1581 J1111 J6944	J2881-0 J6542-0 J1574-0 J4999-0 J3747-0 J1055-0 J777-0 J3322-0 J785-0 J1913-0 J1782-0 J3269-0 J4157-0 J7026-0 J5286-0 J751-0 J4316-0 J1971-1 J5760-0 J4006-0
U2870	J4461 J2401 J2819 J3922 J102 J6213 J6740	J6730-0 J7273-0 J7913-0 J3842-0 J2958-0 J4089-0 J7587-0 J4337-1 J1383-0 J789-0 J2168-0 J922-0 J6371-0 J5794-0 J7055-0 J6720-1 J8090-1 J5866-1 J315-0 J312-1
U2294	J272 J160 J7624 J4025 J1063 J416	J1921-0 J7726-0 J3642-0 J3502-0 J2497-0 J7139-0 J5348-0 J1730-0 J5067-0 J4624-0 J7611-0 J6002-0 J421-0 J2659-0 J7900-0 J1600-0 J6776-0 J6700-0 J3296-0 J5774-0
U9978	J8077 J3878 J1056 J2737 J4638 J4518	J3882-0 J4017-0 J7260-0 J1412-0 J5777-0 J7951-0 J551-0 J6067-0 J278-0 J4238-0 J2725-1 J1209-0 J460-0 J5921-0 J941-0 J7883-1 J2113-0 J927-0 J6615-0 J5874-0
U8283	J7296 J536 J1248 J4132	J3376-1 J6922-0 J6982-0 J7927-0 J7028-0 J613-0 J7903-0 J3542-0 J8226-0 J2129-0 J427-0 J2197-1 J7849-0 J2590-1 J5010-0 J188-0 J5727-0 J6216-0 J3559-0 J5724-1
U250	J4719 J4054 J6223 J7206	J1150-0 J2824-0 J3972-0 J2406-0 J7495-0 J3644-0 J342-0 J5620-1 J1074-0 J7981-1 J5844-0 J5224-0 J2668-0 J320-0 J5908-0 J7165-0 J7803-0 J6355-0 J6331-0 J5777-0
U7907	J3894 J433 J1441 J4205	J4031-0 J6793-0 J2807-0 J6440-0 J4386-0 J1600-0 J7345-0 J7639-0 J368-0 J4546-0 J2015-0 J5491-0 J144-0 J545-0 J5890-0 J7303-0 J2025-0 J1255-0 J7193-0 J2397-0
U3201	J1502 J5176 J5661	J4028-0 J5515-0 J2969-0 J6637-0 J2703-1 J173-0 J1547-0 J7355-0 J2140-0 J6306-1 J4957-0 J2427-1 J5279-0 J523-0 J7877-1 J2721-0 J6089-0 J1351-1 J7291-1 J6739-0
U8120	J4605 J3844 J5069 J7527 J7387 J7030	J5275-0 J5398-1 J3305-0 J2058-0 J1300-0 J700-0 J2131-1 J2327-0 J248-0 J8074-1 J4132-1 J2605-0 J1009-0 J3438-1 J6688-1 J6645-0 J1012-0 J3482-1 J4810-0 J2213-0
U5812	J2391 J1216 J4640 J2690	J4836-0 J4617-1 J3474-0 J4206-0 J3503-0 J1723-0 J7882-1 J1637-1 J3939-0 J4210-0 J3142-0 J5409-0 J1604-0 J3216-0 J4038-0 J3754-0 J4604-0 J7374-0 J4839-0 J5769-0
U9000	J1245 J38 J4622 J886 J5523 J1826	J4173-0 J2284-0 J7199-0 J2701-0 J1365-0 J701-0 J4644-0 J8189-0 J5933-0 J7500-0 J4090-0 J1053-0 J4927-0 J7851-0 J2482-0 J7854-1 J3055-0 J3008-0 J224-0 J2207-0
U4258	J4168 J3337 J7404 J4818 J6677 J8240 J7376 J5590 J6209 J7427 J2958 J8230 J3547	J935-0 J702-1 J5245-0 J6857-0 J6082-0 J2894-1 J3139-0 J4969-0 J430-0 J2551-0 J2261-0 J5917-0 J1485-0 J847-0 J3300-0 J8110-0 J548-0 J6500-0 J3894-0 J1406-0
U8164	J6674 J4151 J1581 J7442	J5795-0 J1871-0 J7833-0 J4947-0 J6598-0 J2335-0 J7428-0 J163-1 J5355-0 J7879-0 J5618-1 J1064-0 J3893-0 J5573-0 J6983-0 J424-0 J2002-0 J7076-0 J1322-0 J6212-0
U8347	J4145 J2568 J333 J7177 J4511 J7479	J6319-0 J4197-0 J3514-0 J6578-0 J4796-0 J6913-0 J2836-0 J8200-0 J6852-0 J468-0 J5727-0 J7144-0 J6452-0 J8172-1 J2498-0 J7003-0 J7942-0 J3205-1 J6494-0 J7336-0
U763	J4422 J2353 J275 J3386 J3009	J4579-0 J6173-0 J6041-1 J4585-0 J632-0 J714-0 J6367-0 J4630-0 J7384-0 J583-0 J4865-0 J391-1 J8215-0 J7568-0 J53-0 J2256-0 J4030-0 J1974-0 J5635-0 J5804-0
U8447	J7877 J6839 J4263 J383	J6063-0 J4697-1 J4353-0 J3772-0 J8216-0 J702-1 J259-0 J8072-0 J3933-1 J6098-0 J2622-0 J7155-0 J1580-0 J5191-0 J4477-0 J4759-0 J6419-0 J7075-0 J4299-0 J2435-0
U8351	J4467 J2864 J6416 J4862 J5065 J2185 J7527	J5278-0 J4558-1 J4380-0 J4737-0 J6151-1 J583-0 J576-0 J5342-0 J3153-0 J5345-1 J2459-0 J4663-0 J3764-0 J2841-1 J3036-0 J5680-1 J5393-1 J7479-1 J8060-0 J500-0
U5139	J8231 J6311 J2453 J4472 J1557	J5541-0 J8106-0 J4066-0 J2203-1 J4321-1 J1921-0 J4512-0 J6505-1 J4276-0 J6368-1 J3092-0 J4304-0 J4540-0 J6232-0 J1550-1 J1796-0 J4484-1 J5435-1 J7165-1 J5-1
U1117	J28 J7947 J7360 J3208	J2403-0 J1676-0 J7613-0 J1610-0 J2678-0 J3481-1 J4404-0 J2840-0 J445-0 J7432-0 J4210-0 J2776-0 J2428-0 J3195-0 J3188-0 J5591-0 J6999-0 J103-0 J6175-0 J1455-0
U3794	J5612 J7177 J8240	J4750-0 J847-1 J4946-1 J5379-0 J8157-0 J1953-0 J2546-0 J1203-0 J4417-0 J5241-1 J3384-1 J1041-0 J7394-0 J5337-0 J3247-0 J3259-0 J6089-1 J2663-0 J7234-0 J1637-1
U1062	J137 J4013 J3245 J4273 J4787 J3282 J4538	J3810-0 J409-0 J6966-0 J864-0 J5118-0 J4857-0 J5493-0 J7954-0 J3493-0 J2313-0 J5072-0 J6807-0 J2290-0 J5838-0 J3753-0 J4747-0 J3856-0 J8071-0 J5050-0 J1433-0
U1540	J1496 J1416 J7764 J120	J1755-0 J4814-0 J2889-0 J5426-0 J3964-0 J744-0 J462-1 J1261-1 J1101-0 J4644-0 J1519-0 J4937-0 J3955-1 J6343-0 J2917-0 J1811-1 J4600-0 J6435-0 J4783-0 J6367-1
U8950	J2982 J2737 J2920	J6010-0 J3015-1 J6186-0 J7773-0 J5022-0 J574-0 J7057-1 J691-0 J7819-0 J7191-0 J282-0 J170-0 J565-0 J5054-0 J4402-0 J4170-0 J2693-1 J3342-0 J5273-0 J2658-0
U406	J1457 J3821 J6782 J2731 J4138 J5533 J6121	J3444-0 J4203-0 J1362-0 J4658-0 J311-0 J1161-1 J5582-1 J1246-1 J2518-1 J5405-0 J5045-0 J267-1 J1227-0 J677-0 J4957-0 J3691-0 J1501-0 J3008-0 J7121-1 J1085-1
U6381	J5193 J3919 J2688 J6375 J2186 J7416 J5002 J6781 J8077 J6153	J76-0 J1901-0 J373-0 J230-0 J5249-0 J1354-0 J3565-0 J7744-0 J1398-0 J5767-0 J522-0 J5779-0 J7406-0 J7169-0 J7457-0 J2901-0 J6410-0 J5204-0 J1683-0 J6285-0
U6078	J4256 J137 J659 J6809 J6795 J3331	J3988-0 J6822-0 J66-0 J5453-0 J3760-0 J1292-0 J4634-0 J4854-0 J5622-1 J2886-0 J8135-0 J2402-0 J1856-0 J7250-0 J2742-0 J7851-0 J797-0 J8167-0 J940-0 J4089-0
U6826	J336 J3957 J4787 J1111 J6897 J1807	J5882-0 J3222-0 J7045-0 J1019-0 J1252-0 J7101-0 J6279-0 J6869-0 J5388-0 J7199-0 J4656-0 J6507-0 J6517-0 J2914-0 J8162-0 J2863-0 J8145-0 J2614-0 J6153-0 J3027-0
U4476	J3384 J8253 J4183 J5955 J2635 J6368 J7636 J376 J698 J4399 J6181	J949-0 J4684-0 J3312-0 J4768-0 J745-1 J2931-0 J7314-0 J4434-0 J6332-0 J7990-0 J1201-0 J6873-0 J2970-0 J7953-0 J86-0 J4613-0 J4216-0 J5662-0 J3881-0 J5652-0
U9731	J304 J7884 J7093 J7830	J2475-0 J2257-0 J166-0 J1483-0 J4875-1 J2158-0 J7770-0 J6936-0 J1105-0 J6638-0 J5684-0 J3547-1 J1147-1 J4616-0 J4354-0 J2969-0 J5009-0 J2462-0 J6042-0 J5450-0
U5355	J702 J4188 J6955 J1457 J5880 J7989 J229 J1055 J1070	J4178-0 J779-0 J441-0 J5899-0 J7953-0 J1497-0 J3237-0 J330-0 J3183-0 J1215-0 J2588-1 J2298-0 J1864-0 J1427-0 J683-0 J7821-1 J472-0 J5785-0 J7112-0 J3917-0
U5207	J1912 J952 J4208	J3506-0 J3985-0 J7340-0 J2641-0 J1902-0 J5367-0 J5733-0 J588-0 J1910-0 J2270-0 J2606-0 J3462-0 J1900-0 J3210-0 J193-0 J6950-0 J928-0 J1295-0 J6800-0 J4272-0
U9987	J1581 J6400 J1351 J8243 J4148 J1352 J4675	J1259-0 J3813-0 J1381-0 J7936-0 J5047-0 J1745-0 J2227-0 J7167-0 J2472-0 J4465-0 J1780-0 J3643-0 J2722-0 J7199-0 J7715-0 J4488-0 J3539-0 J2455-0 J7377-0 J3888-0
U9059	J1161 J2695 J1714 J4097 J160 J6382	J1308-0 J370-0 J8147-0 J1744-0 J3596-0 J7020-0 J3364-0 J5866-0 J1326-0 J1908-1 J5702-0 J4944-0 J4911-0 J5813-0 J4617-1 J5833-0 J7353-1 J8080-0 J806-0 J5424-0
U6340	J1874 J7526 J4626 J1260 J2185 J7756	J8132-1 J5231-1 J6024-0 J3298-0 J8062-0 J1173-0 J3523-0 J1446-0 J4208-0 J4563-0 J5722-0 J4306-0 J3990-0 J6353-1 J2985-0 J6704-0 J6120-1 J1753-0 J4656-0 J4215-0
U9438	J4852 J7601 J1339 J6093 J4694 J3566 J6106 J520	J2671-0 J3437-0 J4308-0 J5660-0 J4856-0 J4654-0 J2910-0 J7233-0 J4774-0 J2336-0 J1727-0 J6041-0 J8224-0 J6280-0 J1148-0 J267-0 J3693-0 J7032-1 J2555-0 J8106-0
U727	J7207 J3537 J2168 J3066	J6710-0 J925-0 J3544-0 J4092-0 J3993-0 J5078-0 J5447-0 J4193-0 J683-1 J8215-0 J3832-0 J4938-1 J6966-0 J679-0 J3096-1 J6402-0 J3202-1 J847-1 J8058-0 J7190-1
U5920	J8158 J3547 J6123 J6541	J355-0 J4159-0 J620-0 J6730-0 J6481-0 J4741-0 J7923-0 J1302-0 J1149-0 J6927-0 J4103-1 J3977-0 J4534-0 J6233-1 J1105-0 J4378-0 J4388-0 J3425-0 J1925-0 J1841-0
U7964	J5956 J6221 J5458 J2710 J5139 J6088 J6119	J1405-0 J4283-0 J5182-0 J4639-0 J6509-0 J1795-0 J3854-1 J588-0 J1077-0 J1620-0 J6349-0 J2002-0 J8209-1 J5717-0 J7164-0 J552-1 J5671-1 J4873-0 J2308-0 J4102-0
U5082	J2187 J5686 J3576 J5841 J6226 J1142 J7884 J7047	J635-0 J3352-0 J2878-0 J629-0 J3899-0 J7358-0 J2190-0 J4473-1 J327-0 J2203-0 J976-0 J3201-0 J7487-0 J6131-0 J3445-0 J4865-0 J6861-0 J3943-0 J3039-0 J8176-0
U4680	J2453 J3908 J3843 J1719 J577 J7830 J3318	J4245-0 J6507-0 J6830-1 J1139-0 J7750-0 J5417-0 J5940-0 J592-0 J6744-0 J5979-0 J863-0 J909-0 J7325-0 J1155-0 J3991-0 J7275-0 J7402-0 J5269-0 J4812-0 J7532-0
U5672	J6149 J2567 J1969 J212 J6688 J5078	J8193-0 J3405-0 J552-0 J6034-0 J338-0 J6641-0 J7240-0 J4056-0 J122-0 J2904-0 J1263-0 J3742-0 J5150-0 J1682-0 J1357-0 J4930-0 J7324-0 J946-0 J5719-1 J2209-1
U9761	J4849 J4875 J68 J1154 J3849	J8260-0 J2568-0 J7669-0 J461-0 J139-0 J345-0 J5863-0 J3906-0 J5805-0 J1565-0 J3379-0 J1261-0 J5773-0 J924-0 J3595-1 J1332-0 J2072-1 J3532-0 J1126-0 J7040-0
U3218	J3723 J1650 J1683 J8214	J7080-0 J2946-0 J2104-0 J7096-0 J6659-0 J6860-0 J7314-0 J1934-0 J6106-0 J7687-0 J6779-0 J1756-0 J4706-0 J2241-0 J785-0 J3851-0 J8099-0 J3824-0 J4233-0 J3603-0
U5066	J1217 J7554 J5865 J6200	J5356-0 J7759-0 J7416-0 J2322-0 J170-0 J6759-0 J6457-0 J3196-0 J5644-0 J181-0 J7978-0 J1240-0 J2634-0 J7547-0 J1093-0 J946-0 J7232-0 J1591-1 J1650-0 J5726-0
U4921	J2690 J5339 J1161	J2068-0 J5948-0 J1495-0 J2752-1 J936-0 J1747-0 J3102-0 J2950-0 J1083-0 J3526-0 J4889-0 J2622-0 J5569-0 J1162-0 J7883-1 J4833-0 J6318-0 J7364-1 J5548-0 J4682-0
U7137	J690 J6384 J7860 J2447	J3038-0 J5785-0 J4091-0 J7951-0 J278-0 J5963-0 J2297-0 J7565-0 J2595-0 J5515-0 J5935-0 J3132-0 J25-0 J5771-0 J2719-0 J7100-0 J7820-0 J5153-0 J2837-0 J7572-0
U6692	J1713 J1630 J6658 J6184 J5722 J6876	J7997-0 J5683-0 J5969-0 J5388-0 J5579-0 J2405-0 J2915-0 J2147-0 J2809-0 J7794-0 J2807-0 J6285-1 J1954-0 J3714-0 J2449-0 J6815-0 J3020-0 J945-0 J1989-0 J7478-0
U3799	J5972 J4135 J7636 J3596 J1030 J3035 J601 J3063 J2775	J4288-1 J2476-0 J5853-0 J5054-0 J791-0 J2272-0 J6137-0 J8172-0 J1928-1 J2585-0 J7007-0 J6465-0 J3343-1 J3919-1 J647-0 J292-0 J5863-0 J4852-1 J3094-1 J5808-0
U119	J8233 J1443 J7765 J2640	J2104-1 J769-0 J412-0 J3216-0 J3961-1 J5447-0 J7826-1 J6214-1 J4136-1 J1851-1 J6013-1 J7042-0 J7596-0 J5076-0 J7138-0 J966-0 J4537-0 J7506-0 J3424-1 J4506-0
U1314	J3686 J1867 J1310	J2407-0 J6728-0 J2434-0 J2711-1 J8016-0 J5614-0 J7160-0 J2552-0 J2504-0 J7050-0 J5468-1 J5748-0 J6888-0 J6525-0 J5469-0 J2369-0 J5423-0 J3247-0 J2352-0 J6234-0
U4902	J5451 J4610 J7521 J7036 J100 J3931 J5689 J1218 J3091	J1902-0 J5532-0 J5982-0 J3627-0 J280-0 J4137-0 J359-0 J4718-0 J6295-0 J4585-0 J6171-0 J6548-0 J7475-0 J6833-0 J4169-0 J4061-0 J1594-0 J6306-0 J2895-0 J2827-0
